short_desc,severity
memory update memory monitor expressionchangedevent,normal
npe fontdispose,normal
content assistpreferences favorites grow list resize,trivial
pop account permanently blocked hourglass,critical
problem java index,normal
quick fix change method quickfix loses final keyword,trivial
tuning unused private member compiler option,trivial
refactoringrenaming class causes javalangverify error,normal
highcontrast enabled accessibility option grids dialog containing tables visible,normal
coolbar handle different runtime workspace,normal
editormgmt could restore workbench layout,major
constant lock ups hangs intel macbook pro,critical
painting cursorlinepainter interacts badly linebackgroundlistener objects,minor
update force welcome page first time new feature installed,blocker
expanding tree item spews unlockfocus error message,normal
tabbedproperties double scrollbars advanced tab resize,normal
viewmgmt saveable parts leaked perspective close,major
computer shuts restarts pressing get mail button,critical
new tb install changing win email incl vista half folders missing,major
blank lines added pre tag javadoc reformat,minor
add java support info new noteworthy,trivial
osgi null pointer exception starting eclipse,critical
spam bug,critical
side scrolling text editor results unreadable text,normal
zip utility cant handle mb war file,major
commands clipboard text gets appended address bar paste action,minor
calendar attachments trigger disconnection exchange imap server,critical
deprecated message platformgetpluginregistry refer getextensionregistry,trivial
quantumbar oneoff buttons dont use selected search suggestion,normal
cycle detection algorithm opown n,critical
spec arrays allowed intersection casts,trivial
emails attachment loose attachment forwarding,major
tvt hover helps dont match check box selections,minor
wrong documentation given textsearchpagejava,trivial
viewers javadoc errors griddatafactorygridlayoutfactory,trivial
dnd longer move cu folder,major
missing working set icon,trivial
cant multiselect tree using keyboard,normal
curvy line lost resizing view,normal
charset wrong newsgroup name,major
strange mouse pointer problems,major
scrollbar shown recipient list empty involving screen dpi scaling slightly insufficient default height msgheaderstoolbar cripples visibility recipients rows see bug,major
cannot resolve import generated class processing annotations parameters referencing constants,major
npe busyindicatorshowwhile,critical
search bugs cdtdebugversion thanks,normal
name version dialog another round trip getbe,normal
use links mail downloaded thunderbird cause firefox crash,critical
crash output line big least k,critical
dialogs convert maintypeselection dialog new type selection dialog,normal
error starting,minor
indexing c libraries fails cmake project,major
compiler enum constants generate warnings synthetic constructor access,minor
wrong margin new user filter dialog,trivial
code leaks jvm corrupts kde,critical
invalid unicode error displayed comments,normal
address book goes spasms,critical
viewmgmt properties view populate workbench selection first opened activated,normal
mac osx tablecolumn alignment,normal
sioobe trying search context class modular jdk,normal
fill help dialogs disabled,trivial
tvttct plk unexternalized hex tree new renderings,minor
long delay opening java perspective gea,critical
typo compiler error,trivial
wording unclear message classfile found editors switching eclipse install,normal
scrollwheel support mac os x,normal
unicode cdtbuild cdtproject cant displayed correctly managed make c project,minor
fix compiler warnings orgeclipsejfaceutil caused moving jface java,normal
internalparserutilcreatefilereader returning null,major
stack traces frenetically appear disappear breakpoint hit,critical
classpathinitializer cannot resolve files project,normal
mnemonics ruler context menu,trivial
call pthreadcreate causes debug session terminate,major
mouse wheel support,trivial
unable clear utf conversion popup,critical
resourcecomparator used restorefromrepositoryfileselectionpage deprecated,trivial
mouse event listener working mac machine jfree chart panel swtjar classpath,minor
commonnavigator mac osx dragging file project explorer creates backwards animation,normal
hi hard,major
project settings source tab empty first opened,normal
hover popup displays cc comments classes wrong encoding,minor
jars investigate icons jars shipped fragments,normal
package explorer working sets configure working sets dialog issues,trivial
refactoring moving source folder another folder project removes source folder java build path,minor
customize perspectivecommand group availability tab always empty menubartoolbar details,major
resources pathvariablemanager thread safe,normal
thunderbird downloaded thousands emails blue exact server help,major
mark occurrence variable highlighting context changing pagedownup,minor
extract constant breaks code string expressions refactoring,normal
ui file editors preference page causing dialog resize gjuds,normal
simplify statusinfo extending oecoreruntimestatus,trivial
junit wizard detect final overriden methods junit,minor
file became corrupt refactoring checking cvs,normal
hovering empty yellow box imports,normal
mail preview painfully slow using tb usb sticks interruptable,major
window launched maximized doesnt,minor
ide activated target closed gjnod,minor
scannerinfoproviderproxy adds twice cprojectdescriptionlistener,critical
oleautomation unnecessary call objidispatchgettypeinfo constructors may cause bad performance,minor
build warnings oejdtui,normal
checkout wizard waiting new project created,normal
cannot execute eclipse,critical
syntax highlighting minus character highlighted differently javadoc,minor
generated make files fail windows,critical
managed build fails changing build options old plugin,normal
performing unedit commit refresh editors view,minor
windows update makes eclipse installer eclipse,critical
autocomplete recognize enum constants constants override methods,minor
create document object swtjface application,trivial
clean script startup handling gigjxw,normal
wrong language automatic update,major
add junit library quick fix missing icon quick fix,normal
tvttct sv truncated dialog text,normal
breakpoints accepted invalid lines,minor
dialogs horizontal scroll bar directorydialog,minor
update loses prefsjs profile samba active directory folder redirection,critical
javadoc isourcereferencegetsourcerange link sourcerangeisavailable,trivial
mail references field referencing causes cpu,critical
call hierarchy function local variables work,minor
eclipse hangs start cases corrupt workspaces,minor
net empty proxy settings allowed,minor
ctrla empty recipient input doublefires prematurely selects rows current row,critical
update nn instructions page,normal
new mail imap displayed message list found search folder reappears rebuilding index,major
cvs core certain cvs operations eclipse freezes windows networking fail,normal
reorg selection pkg expl gone move folder,minor
nosuchmethoderror importing existing code makefile project,blocker
heapstatus repaint heap status show max heap selected,trivial
crash loading email,critical
allow user save modified,trivial
error ticks shown vertical ruler opening ressource folder instead package,major
unremovable folders,critical
line numbers visible places,normal
discrepancy eclipse compiler javac enums interfaces generics,minor
eclipse freezes starting post mortem debug cdt,major
validating javadoc location causes connection refused log,major
editormgmt navigation switching perspective back longer returns point hyperlink clicked,normal
incorrect problem description suggested parenthesis warning,normal
restarting firefox tabs show loading tab preview sites never load,normal
rulerskey binding wrong shortcut ctrl vertical ruler context menu nonerror annotations,minor
wrap icon horizontally aligned block selection whitespace icon,normal
wording externalize string wizard internalize,trivial
pull accessibility static method subclass,minor
automated junk control work imap subfolders,major
databinding observablelisttreecontentprovider calls treeviewerreplace,major
commands services ievaluationreference needs remove provisional api claim,minor
problem view displayed compiler errors,normal
open resource dialog deadlocks ui thread,blocker
new update installed today causing major firefox browser problems,critical
doc minor minor minor javadoc bug iruntimeclasspathprovider,trivial
strange orgeclipseuiviewslog message rc,normal
many breakpoints set line,normal
workbenchparts opencloseeditortest failing,normal
sync failure upon fxa authentication displays incorrect ui state,critical
polish console process console opened output captured anywhere,trivial
eclipse executable check javahome variable,normal
invalid member type qualification preferencemanager,trivial
osgi conditionalpermissionadmin spec changes,normal
license agreement display hpux,major
parser error handling bad using declaration extreme,major
npe abstractinformationcontrolmanager,critical
datetime swtdate swtlong spinner wrong increment,normal
hcr failed dialog default control wrong,minor
ejc allows switch expression concluded without returning value,major
modules view uses internal apis debug platform,minor
altf minizes window longer refreshs maven project,normal
browser preferences help open help contents label controls mac wo orgeclipseuibrowse,trivial
code formatter deletes space link javadoc comment,minor
closing reopen project casue resets language provider settings,major
thunderbird freezes try insert image,critical
outline viewer outline view processing need block editing,normal
improve javadoc icompilationunitapplytextedittextedit iprogressmonitor,trivial
undo wording undo dialog,minor
background images rendered within noscript elements,major
eclipse incompatible latest rhel updates,blocker
gmail attach file link wont work,critical
dark theme unable see even lines selected,minor
strange drop feedback line dragging another view outline,trivial
memorycache continues iterating cache finding result,minor
methodoverridetester fails generic substitution,normal
selecting member outline view limits editor show member,critical
text violet project management committee,trivial
rulershovering text angle brackets displayed error marker tooltip,trivial
toolbar buttons added navbarinsertitem disappear restart,critical
warnings constructor integerint deprecated marked removal,minor
partserviceshow set visible flag,normal
system shutdown causes loss settings,critical
constructor instancescope deprecated call instancescopeinstance instead,trivial
calculated serialversionids incompatible suns jdk,blocker
swt application crashes trying display javahelp system look feel,normal
jobs ideferredworkbenchadapteriscontainer missing element parameter,major
windows compositecanvas redraw occurs inside shell swtnotrim swtontop,normal
many mnemonics run menu,normal
convert enhanced quick assist,minor
junit patternsyntaxexception trying open popupmenu junit failures list custom test name,minor
share cvs project dialog problems,minor
open resource dialog window remember sizeposition,minor
forms scrolling forms leaves major cheese,major
undocumented empty block warning shouldnt occur jsps emit source,minor
wrong f help templates preference page,minor
content assist completion list presented inappropriately dynamiccast statement,trivial
tvt error creating memory view cc debug,critical
team cvs default preferences set default default,blocker
busy cursor add vm,normal
add pref toggle order history vs search suggestions,normal
javaeditor restored input,major
implementation interrupted exception log cancelling validateedit,normal
test bug,minor
testcase wizard creates wrong main method constructor,major
opening webbrower eclipse crashes eclipse,blocker
doc orgeclipseuiidedialogs appear api reference,minor
error opening file writing,critical
part special monitor snippet highlighted second time x button hovered dark theme,normal
improve allign quick switches ctrlf ff ctrl,normal
filteredtree consider reducing vertical spacing filteredtree,minor
restoring default toolbar set causes crash trunk ffa xbd nsgenericelementqueryinterface xcc nsqueryinterfaceoperator,critical
account visible,major
windows insider preview version serious rendering issues,major
use generics orgeclipsecoretestsresourcescontent package,trivial
searchengine regressions,major
autocomplete composition window forces multisecond pauses responding ui ldap,major
apihovering make annotation overview hovers respect widget token owner,minor
content assist methods implicit return value listed certain completion lists,minor
intro welcome page scrollbar calculations,minor
use standard refresh icon search view,trivial
environment variable value gets replaced empty string,major
dropped signature settings recent update,critical
examples team examples many discouraged access warnings,normal
workbench windows dont reopen correctly dual monitor environments,minor
able give unique name smtp server,major
variablesview expanding node scrolls start,trivial
junit wording new enable assertions junit preference,trivial
hang unsure,critical
editormgmt useless misplaced file new editor tab,normal
doxygen support generates return constructors destructors,minor
bookmarks broken phoenix since landing bug,major
preferences scopedpreferencestoreisdefault returns false pref set default value,critical
workingsets contributions team synchronize isnt enabled working set,minor
windows bustage calbasecompsdll fatal error lnk unresolved externals,blocker
using searchengine constructors inner classes packages found,blocker
launching rcp java web start slow,normal
dcr ability receive scroll events eg scrollwheel scrollable,major
deadlock running automated tests,critical
undefined entity networkprotocolerrortitle neterrorxhtml page,major
browser crash mouseover,major
numberformatexception throwns setting limit visible items non numeric value,minor
repaint problem table image swthideselection,normal
paste pastes text wrong editor,major
menu structure gets complicated instead simpler,normal
debugging fortranmoduleelements gnufortrancompiler,normal
add eclipseinfs pdeapitools jdtdebugui bundles,normal
test case wizard generates wrong code,minor
preferences disabling enabling folding small file takes forever,major
passward validation issue,critical
markers columns markers view small,major
helpcontext cheatsheet tray help button work control selected,minor
formatter formatting selection destroys correct indentation,normal
eclipse cannot save java files,critical
beos thunderbird static build fails,major
api make public constants private edit menu groups,trivial
javadoc warnings n due equinoxapp bundle split,normal
memory views use fixed width font,normal
typing optionforward delete deletes backwards,minor
problems syncinfocompareinput,trivial
propertiesview error workbenchpage,minor
typing need much smart encoding error detection text save,critical
change viewcharacter encoding read message print flips back,major
resizing project properties window results permanently narrow window,normal
content assist autocomplete box painted black,normal
overriding make variables build command accept quotes,minor
thunderbird hangs freezes hyperthreading ht system,critical
uitestsuite crashes bvt,blocker
junit npe opening history menu removing launch configuration,major
select dialog crahes eclipse,critical
using theme hides minimize maximize close button composer window mac,major
automatic assignment active working set,minor
browsercontextmenulinkopenjs doesnt wait focusactivate events therefore manage open close window get focusactivate events breaking popup opening,normal
expressions watch working debug mode static generic method static generic class type name,normal
errorhandling multiple problems occurred dialog modal,major
ide ide need check vm version,normal
refactoring extract superclass fails class method accessing private final field,normal
crash trying edit preferences workspace keys,critical
memory preference page missing mnemonic,trivial
workbench stale javadoc imemento,trivial
ctrlbackspace performs wrong function,major
expressions cannot modify expression value expressions view,major
eclipse dont see toolchain iar,blocker
xp bit eclipse crashes change file saved,critical
error replacing latest repository,major
compiler compiler fails recognize default method turned abstract subtytpe,normal
quick assist looses context rename,major
progress workspace building progress dialog doesnt show build job,normal
iregion implementation wrong jar file,normal
workspace selection workspace unavailable error message list workspace location,minor
hidpigtk toolitem image scaled properly disabled,minor
assist duplicate names completing local variable declaration,minor
formatter java code style formatter option wrap unwrapping lines,critical
crash nsmapihookpopulatecompfieldsw b,critical
os x eclipse software update causes crash,major
viewmgmt view menu level maxminimize tool bar,normal
misleading unused variable indicated code,normal
helpcontext cheatsheet tray help button work control selected,minor
indexer fast full eclipse hangs silly macros,minor
location authentication location missing progress,minor
refactoring replace usage platformgetjobmanager jobgetjobmanager,trivial
setting font setting text motif causes x error bbawt,blocker
iedvt one strings need fixed singular format,minor
cdt indexer throws syntax error c function declaration,minor
preferences articulate given editor locked,normal
scroll lock console longer works,normal
npe new class wizard opened nonjava project,major
cannot escape characters regular expressions,minor
view titlebars waste pixel,minor
vm crash orgeclipseswtinternalgtkosgtkfilechooserdialognew,blocker
need support xpm png image file formats ghwsa,minor
option use specified colors numbers,minor
editormgmt hitting close x send partactivated event,minor
keybindings shortcuts work starts upgrading,normal
unchangeable uchg flag set files checked updated cvs repositories,critical
vista navigation expansion icons dont immediately display expanding subtree,minor
small typo eclipse basic tutorial,minor
nls tooling find broken externalized strings utility list calls like messagesgetresourcebundle undefined keys,minor
delete string translated japanese,trivial
content assist typing followed home key still invokes code assist,minor
compiler usage xffffffff reported range,normal
compiling new instance javatm platform se binary created,critical
bus error reported running eclipse mac osx tiger,blocker
linked mode typing opening bracket exits linked mode,minor
projection extra line copied copying blank line folded comment java text editor,minor
celleditor doesnt update properly swtmulti used,normal
find ln files sources thunderbird x,blocker
wmp crash opening email embed tag x nspluginhostimplgetpluginfactory,critical
type hierarchy null pointer pressing f listcellrenderer,normal
doc oehelpbase api missing packagehtml listed isv docs,normal
pref page javacompilerbuilding mnemonic,trivial
nview incompatibility,normal
iae dispatching event,normal
quick type hiearchy affordance caption swapped type hierarchy,trivial
programgetimagedata implemented solarisgtk,normal
bad dock integration due malformed application bundle,major
cdt plugin api refrence fails initialize,minor
rename rename java identifier corrupts source,major
address book opens empty appears missinglost tree undefined source file chromemessengercontentjstreeviewjs,major
replace textual chevron hyperlink image,normal
line wrapping see tags creates new warning invalid parameters declaration,normal
minimum size view could improved,critical
ide use deprecated iextensiongetdeclaringplugindescriptor,critical
default formatter java conventions,normal
unable create view id orgeclipsejdtuipackageexplorer unexpected exception thrown existing workspace,major
shared libraries ignored,blocker
remove button empty user library dialog disabled build path,minor
tests migrate orgeclipseuitestsrcp junit,normal
cleanbuild selected files always grayed auto build,trivial
npe orgeclipseuistatushandlersworkbenchstatusdialogmanagerrefreshsinglestatusarea,minor
browser internal browser selectable,normal
vcm make reference ui internal classes,major
themes allow theming javadoc popup,normal
multiple catch statements cause indexer warning,normal
tab error message field inputdialog,trivial
formatter white space removed instanceof pattern value supplied method invocation,normal
ide freezes several circumstances,critical
default button dialog wrong,normal
exception eclipse compiler,blocker
project build project build confusing gdku,normal
swt browser locationlistenerchanging triggered ie versions,major
ctrls work snippeteditor glgh,minor
implementation format complete assertion failed,normal
javadoc glitches javacoresetcomplianceoptionsstring map,trivial
replace withlatest head java package replaces directory subdirectories package,major
eclipse closed itselft,critical
update linecolumn java editor auto repeat mode,minor
eclipse keep crashing leaving memory dump eclipse kepler java ee,critical
regression ownerdrawlabelprovider longer working,normal
editors cant display eudc mapped single font,normal
dead lock javareconciler,critical
smart rename button enabled smartness available geuvhn,minor
free tv cowboys vs cardinals live stream online,trivial
statushandling minimalize wsdm api changes,trivial
java logical structure dialog problems,trivial
dialogs help button appear dialogs macos x,normal
message folders names ending period lost wenn upgrading,critical
crash nslayoututilscomputesizefordrawing,critical
alltypes cache thread blocked,critical
initializing config area first time lots linked dropins preference defaults incorrect strange behavior,major
support localized sync first run variant,normal
update problem java browsing perspective browsing,major
buildmanager compile,critical
indendation generated getterssetters inner classes,trivial
model inconsistencies adding listeners deltaprocessingstate,normal
strange behavior code generation incorrect import statement code manipulation,minor
breakpoints breakpoints view breakpoint properties action missing,critical
internal error occurred launching,critical
google needs review thunderbird oauth continue work gmail restricted scopes verification,critical
make maxdelay editor content assist computation configurable,major
textual search open text editor instead browser search,normal
typo itypegetsuperinterfacenames javadoc,trivial
fast view border clipping view,normal
crash gobjectgetqdata,major
eclipse crashes creation new c project,critical
increase outline view default width see bug,trivial
wrong message displayed today messages one folder show header content retrieving mail data offset offlinestore file wrongly used mails,major
jar exporter remove destination file attribute jardesc configuration saved,minor
clearall gtk virtual tree forgets old treeitem objects creates new ones,major
toolbar menu missing pulldown arrow e,normal
content assist code assist pop shows background,major
resourcespluginstop doesnt fullsave lead snapshot report unsaved changes next startup,major
java vm crashed scrolling java sources,blocker
addedit file system directory dialog incorrect f help,normal
keyboard shortcut line commenting,minor
extract interface preview compare ranges wrong refactoring,minor
use elementtoggleattribute instead custom handling setattribute vs removeattribute,trivial
update force welcome page first time new feature installed,blocker
junit display testreporter entries,normal
globalactions window menu minimize zoom items,minor
clean remove trailing whitespace visible preview,minor
clean certain combination clean settings messes code ie garbles,major
default location start page message area reveals information susceptible dns hijacking,critical
choosing delete bookmarks toolbar deletes everything indeed incl bookmarks toolbar folder,blocker
crash nsmapihookpopulatecompfieldsw,critical
sharing project doesnt remember last scm,major
platform migration missing toc,minor
gtk eclipse crashes libxul dorgeclipseswtbrowserdefaulttypemozilla used prefer xulrunner internal browser,critical
reduce nsstring garbage nsautoreleasepool,normal
swt mouse enter comes mouse exit portability,major
address book entries disappear address books disappear unless include mailing list,critical
colorsandfontspreferencepage marks color definitions default another definition available current theme,normal
polish installed jre pref page order buttons,trivial
databindings orgeclipsejfacebindingskeyskeystrokegetinstance throws iae instead parseexception,minor
search references method finds wrong interface call,major
assist proposal member completion intersection type,normal
inline refactor inline disabled class file editor without source,minor
cvs decorators working packages view,critical
rename field behavior preserving transformation rename field refactoring rejected renaming field f hidden scope field g declared type pab,normal
add job manager idle handler gc idle,normal
need restructure typeid allow dynamiccast type expression references,major
last added filters disapear shutdown thunderbird,major
cce reconcile ast creation,critical
swapped arguments qf overloaded methods,normal
clipboardgetcontentshtmltransfergetinstance returns gibberish gtk,major
address book import outlook express omitted main id contact list,major
fix deprecations,normal
cannot replace local history,major
x nserrorfailure nssessionstorejs line,critical
scrolling multiple recipient list crashes thunderbird,critical
stop icon clickable,trivial
inconsistent license text featureproperties cdtsourcefeature,normal
crash exquilla,critical
directory dialog unusably slow,blocker
change type action disabled structured selections,normal
file lock shared jdt launches linger eat memory,normal
preferences label compilerpbunusedparameterwhenimplementingabstract confusing,trivial
resourcevariantstorage causes stackoverflowerror,normal
team ui require navigatorresources,blocker
occurrences file quick menu ctrlshiftu available binary class,normal
tb crashes sending email attachment dragged onto,critical
npe discoveredpathinfo,major
swt error causes workbench meltdown,normal
gtk spinner cursor wrongly positioned floating point values,normal
many paint events sent key canvas,blocker
formatter preferences highlight disappear focus moves preview,normal
painting show whitespace characters unavailable graphics library cairo,major
parsing annotations java source file giving results,major
cannot load flash part html browser component using method settext,major
console output incorrect escape charecters interpret,normal
thunderbird fails login netscape mail,major
gp xtdestroyapplicationcontext closing sometimes crash vm,critical
confusing ui multiline bookmarks tasks geuoz,major
templates surround template check read state,minor
mac eclipse wont start adoptopenjdk,blocker
adding useful tostring method new domast nodes,minor
typo queryparticipant schema,trivial
nls translation problem,normal
answers outlook missing text conditional html get viewed,major
forms api api change togglehyperlink,critical
unexpected quit open program,critical
javadoceditormgmt iworkbenchpagegeteditors getviews need explaining,normal
hovering tooltiphover javadocs shrink paragraphs one text,minor
misc context type registry defined via extension pluginxml,normal
gfoldertreeunload takes filename save status use,trivial
celementlabelprovider violates api contract,normal
pgp encrypted messages longer readable,major
cc projects view shows many projects import,minor
icu eclipse crashes bringing properties dialog project invalid locale,major
segfault removing chrome jars,critical
dbcs wrong selection using mouse toward character unicode surrogate pair end line,minor
typo itypegetsuperinterfacenames javadoc,trivial
generate javadoc incurs long delay completion,minor
exceptions log opening type checking,major
unable launch eclipse,normal
field assist required field color hard see,normal
styledtext styledtextrendererisvariableheight bug improve,critical
search menu file references mnemonics clash,minor
fastview clicking window status bar contribution close fast view,minor
celleditors dbcs canna input mode fires bogus event text control,critical
variable sorting changes unexpectedly,critical
poor documentation,normal
compiler nullpointerexception using constructor method reference unknown type,major
win sporadic hang ui testsuite testbug,major
generic interface allowed implemented contrary java language specification,normal
compileroptionswarningoptionnames optionreportrawtypereference missing,trivial
followup deprecated ilaunchmanagergenerateuniquelaunchconfigurationnamefromstring,minor
displaying problem first column tableviewer,normal
error opening eclipse neon macbook pro,critical
remotecdtreleng remotecdt mentioned download page,minor
tried run eclipse coudnt error comes jvm found set path jdk bin,trivial
formatter removes blanks around comments method declaration,normal
keybindings delete key work dialogs,critical
celleditors textcelleditor copies values rows column,minor
treesetselection hides icon,major
transferring file using ftp adds special character transferred file,normal
overlaping classes library jar files,normal
find replace failing scenarios,normal
memory browserswitching two cpus affect edit box address entered,normal
organize imports importreferencescollectorpossiblestaticimportfoundname called often,minor
prefs initializedefaultpreferences get executed first,minor
trailing spaces indenting text,trivial
keyboard shortcuts dont work old workspace,critical
cvs ui timestamp reset properly commit,minor
type hierarchy fails,critical
make sure accessibility tip result type correct,normal
workbenchparts hideview work perspective deactivate callback,normal
npe calculatedirtycountforphantom,major
dragging folder item places fails bookmarks lost,critical
cannot connect thunderbird corel photo album quick email,major
specifying line ending windows causes cursor placed wrong place source formatting,normal
missing orgeclipsecoreresourcesmodelproviders ext point extension points reference,trivial
exclude build right menu option property bug,normal
problem buildsettingsblocklabelinternalbuilderignoreerr,trivial
error displayed mail check pop,major
wrapplaintextpref also wrap quoted text,major
null quickfixes add unnecessary nonnull annotation types nonnullbydefault used,major
hint popup wayland outside visible screen,normal
second page,normal
tvttct tvt fr missing unit set line width preview window,trivial
erroneously deems null check conditional branch dead code produces incorrect bytecode,critical
attachments inserted message body uuencode text forward ing,critical
clean code clean mistakenly removes required keyword,major
npe createexecutableextension restoring views,major
iconexe show monkey,normal
prefs defaultpreference initialize problems compatibility,critical
report warning usage value based classes synchronized statements,normal
expressions changing expression name view accept empty expression,minor
checking new mail startup doesnt work,normal
compiler collectionssort listcomparable compile error,major
cc file type external file colour coded,major
template preference page dialog behaviour edit template seems incorrect,minor
absolutepathsourcecontainer string comparison check using,normal
focus lost help dialog,normal
ilaunchconfigurationtabperformapply called twice hitting apply button,major
remove spamming echo swt build,trivial
firefox crashes installing new theme,critical
workbenchparts severely broken ui state browsing commit history,major
icons need icons runnable jar wizard,trivial
ui cview wrong icon excluded assembler file,normal
tb start already running message,critical
horizontal scrollbars tables trees dont scroll pagewise,major
comparison method violates general contract,minor
preference initialization e apps,normal
setting javastratrumlinebreakpoint application server attached slow,critical
dark mode chevrons badly drawn,normal
build path use execution env radio disabled detect,minor
open list view show messages shown faceted search,major
gtk text widget x size shown,normal
ide error upon deleting project,major
iindex javadoc constants interchanged,trivial
icompilationunitgetunderlyingresource throws javamodelexception,major
possibly wrong lineordering orgeclipsejdtinternaldebuguiactionsstepintoselectionhandler,normal
update manager help refers install perspective,trivial
request multiple monitor api swt,normal
saving multiple messages omits messages,critical
inline inline local variable inner class fails value,normal
quick assist exchange left right operands incorrectly removes parentheses around logical operators,normal
dll hijacking possible thunderbird,critical
ctrls work snippeteditor glgh,minor
tags delete tagged imap message undo delete restore tag,critical
popup tiger,critical
help preferences doesnt correspond screens,normal
file readonly notification makefiles project cproject files,major
typing switch indentation conform java coding conventions,minor
javadoc ctabfolder misses fixes,trivial
databinding javabeanupdatablecollection support collection well object,normal
perspectives view short list updated,minor
cpu internet connection present startup,critical
searchpattern api rcasesensitive vs boolean iscasesensitive,minor
junit problems junits multiple versions bundle,normal
quick fix remove unused imports removes blank lines,minor
custom section help view,normal
swt exception docking detached view,critical
create shell disposed parent shell,normal
cc index view show read pdom contents,minor
java editor marks false errors default access interface,minor
preferences import preferences crashes eclipse,critical
styledtext print check null printer argument,normal
icon decorators shown search result text,normal
eclipse remember decision closing dialog,trivial
toolbar looks ugly win xps lnf using manifest file,normal
typehierarchy refresh slows file save,major
polish search duplicate source files option doesnt work,trivial
view selection widget retains focus change focus revert message list,major
swt systemtray support osx trayitems appearing,critical
nls tooling properties key reference search configurable,normal
segmentation fault npngetauthenticationinfo,critical
blockselection block selection single line new line enter key,minor
dnd mouse occurs native drop gtk motif windows portability,major
launching contextlaunchingresourcemanager slows structured selection changes part activations,critical
junit junit view menu rename activate errorfailure show,minor
wingtk swt toolbar display custom widgets properly,critical
menu bar display,critical
viewers review use generic array return type,normal
controldecoration doesnt reposition correctly formtext changes size,normal
problems problems view update layout use available space,normal
navigator missing menu entries team context menu startup navigator view,minor
keyboard shortcut generate getters setters,trivial
lost standard address books,critical
misc horizontal scrollbar scrolling,minor
shadow project explorer even close explorer,normal
minimize eclipse window tray,normal
preferences java hovers page missing mnemonics,trivial
backforward button history drop menus dont work anymore,major
globalactions helptips tricks menu missing,major
gtk gtk path text drawn column commit dialog window,major
minor misprint color font,trivial
improve error messages debug communication preferences,trivial
ioconsolestring string imagedescriptor string boolean constructor missing api javadoc,minor
ide ok string appears path variable dialog,trivial
content assist autoinsert randomly work async completion,major
sync browserurlbarmatchbuckets pref,normal
projection extra line copied copying blank line folded comment java text editor,minor
common navigator add intercept implemented,major
typo idocument,minor
webapp remove dependency orgapachejasper orgeclipsehelpwebapp,minor
opengl mac glcanvas immediately update gl state upon resize,normal
findreplace regular expression search replace hangs eclipse,major
navigation scrollbars hidden javadoc view hover needed,trivial
jvm getting crashed mac mojave,critical
preferences page size small,normal
import private classes,minor
inspect variable hover editor doesnt always expand variable clicked,minor
extract local loop gives illegal result,normal
quantumbar implement page updown behavior enable browserautocompleteautoselectjs,normal
io exception attempting synchronize stream,normal
include browser doesnt accept drag drop first time,normal
thunderbird hangs seconds autocomplete email adress,major
itypegetkey work unresolved local itypes,minor
password manager option save account passwords,major
intro rational welcome menu item disabled perspectives closed,normal
incorrect case doctype line html files,trivial
decorator creation protected failed plugin activation,critical
stop shared library event option doesnt work,normal
interface addition wizard showing interface extends another,minor
eclipse crashes creation new c project,critical
packageexplorer uses deprecated settitle method package explorer,trivial
mac editormgmt editor selection popup small mac os,normal
eclipse crashes startup sigsegv libxulso,critical
javadoc gc document methods need advanced graphics subsystem,trivial
wrong null check ccpactiongroup,minor
wrong value static variables functions debug,major
unable copy path variables one project another,major
disposing text within swtverifylistener causes gtkcritical,major
reevaluate action available targets running,normal
cbuild updating first compilation,minor
ide save automatically build tooltip,trivial
treeviewer filter application preserve checkbox states,normal
drag drop mail lists blocked,major
findreplace regexp doesnt match caret character,minor
viewmgmt null active workbench page startup,major
logins fail,major
statusline writeable readable,minor
refactoring rename type similar elements distorted images preview,normal
use two sequential macros c code formats incorrectly,normal
classcastexception launchvieweventhandler,minor
code assist loses visual selection,major
connections newsgroup server outgoing mail via smtp server timing,major
update nn correct link new formatter application,normal
unlabeled list empty,normal
eclipse cause jvm error shutdown,normal
disabled message pane wont stay disabled rebooting,major
intermittent exceptions invoking eclipse command lines,major
please add russian version yandex logo tippytop images central,critical
editormgmt default attribute ignored content type bindings,major
ecj cannot compile two chained calls methods returning selftype interface complex selftype generic type parameter,normal
menu item large,minor
classpath variables lost upgrading rc,major
unable ot start gdb session os x,major
java model exception deleting interdependent projects indexer still running,trivial
ide javadoc refers iproposedresourcedeltafactory instead iresourcechangedescriptionfactory,minor
deprecation annotation showing problems view,normal
opengl opengl swt multiarray methods need exposed,major
junit tests package fails creating new file junit,major
allow programmatically setting custom colors colordialog,minor
pgp encrypted messages longer readable,major
uncomment hotkey doesnt work,major
intro welcome page obscures workbench,major
disassembly dsf disassembly default list views debug perspective,normal
eclipse responding,critical
paste choose resource field open resource dialogbox work,trivial
gtk styledtext illegalargumentexception dead keys,critical
open type dialogs ok button enabled matches filter,minor
widgets tooltip tool item inactive shell updated mouse moved item,minor
cannot search tag imap folder,major
dialogs messagedialogopenerror api ignores title string,minor
keyboard loosing focus java perspective,minor
hide local types outline doesnt remove collapsed item,trivial
import outlook crashes thunderbird oom nslocalfilenslocalfileconstructor,critical
error msg editor initialized trying edit java file package explorer,major
vm crash,major
markers negativearraysizeexception trying create problems view,blocker
cant input enter key html editor,major
remove invalid e addons avoid unnecessary exceptions log,normal
code assist code assist work second method parameter anonymous class,normal
package explorer empty,major
surround trycatch invalid selection gives bogus hints refactoring,minor
wizards wizarddialog shell size keeps growing,normal
